Id,Predicted
437,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
438,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
439,5499 6011 4814 4829 5411 6010 5541 5983 5921 5691
440,5411 4814 6011 5735 4829 5541 5814 6010 5912 5533
441,4829 6010 5541 4814 6011 5411 5814 7011 5311 5812
442,6011 4814 5499 5912 8999 5411 5200 5977 5944 6010
443,6011 4814 5411 4812 6010 4829 5499 5541 5912 5331
444,5411 4814 5499 6011 5977 5912 5331 5964 4829 5812
445,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
446,5499 5331 5411 5211 4829 6010 6011 5999 5983 5541
447,5411 6011 4814 5912 6010 5691 8999 4829 5331 5499
448,5411 5331 4829 4814 6011 6010 5814 5039 4812 5813
449,6010 5411 6011 4829 5499 4814 5921 5912 8099 5541
450,6011 5499 5411 6010 4814 4829 5541 5912 5331 5812
451,6011 4814 4829 6010 5411 5541 5533 5983 5499 5912
452,5411 6011 5999 5912 5921 4829 5399 5331 5499 5251
453,4829 6011 5499 4814 6010 5411 5311 5691 5331 5651
454,5411 6011 5499 4121 5541 4814 4829 5211 6010 5983
455,6011 4829 6010 5499 4814 5411 5541 5812 5912 5331
456,6011 5411 4814 5541 4829 5814 5912 5013 5812 5732
457,4829 6011 6010 4814 5411 5541 7311 5331 9222 5983
458,5411 6011 5499 4829 6010 5921 5912 5661 5261 5399
459,6011 6010 4814 4829 6012 5499 5621 5311 5411 5541
460,4814 4829 5411 5211 6011 6010 5499 5541 5912 5331
461,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
462,6011 5411 5999 4814 6010 5814 5964 4829 5712 5691
463,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
464,6011 5411 4814 6010 4829 7994 6211 5912 5331 6012
465,4814 6011 5999 4829 6010 5411 5499 5541 5912 5331
466,6011 5331 5411 5499 5912 4814 6010 4829 5541 5812
467,6010 4829 5641 5331 5812 6011 4814 5411 5499 5541
468,6011 4814 5261 4829 6010 5411 5541 5331 5983 5211
469,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
470,4829 5411 6011 6010 4814 5211 5541 6012 5912 5661
471,5311 6011 5411 4829 5912 5921 5499 5399 5945 5812
472,6010 6011 4829 4814 5541 8099 4812 4511 7311 5411
473,6011 5499 5411 4829 4814 5912 5999 5311 6010 5651
474,6011 5541 4814 4829 5411 4112 5331 5499 5211 5912
475,4829 6011 6010 5411 5541 4814 5812 5331 5814 4900
476,5411 6011 4814 5311 5999 4829 4899 6010 5912 5641
477,6011 4814 5411 6010 4829 5499 5541 5912 5331 5812
478,6011 4829 4814 5941 6010 5411 5661 5533 4511 5945
479,6011 4814 4829 5211 6010 5411 5533 5999 5200 5499
480,6011 5499 5411 5912 6010 4814 5661 5511 4722 4829
481,5411 5499 6011 5921 4814 5699 4829 5995 5912 5641
482,5411 4814 6011 6010 5912 4829 5499 5541 5331 5812
483,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
484,4814 5411 6011 4829 5499 6010 5912 5541 5331 5812
485,5411 6011 4814 5912 5331 4829 6010 5541 5651 5499
486,5411 4829 5499 5462 5812 6011 4814 6010 5912 5814
487,4814 5411 6011 8999 7994 4829 5814 5541 5499 6010
488,4814 6011 5411 5499 5331 5541 4829 6010 5912 5812
489,5411 6011 4814 5912 5814 5211 5661 6010 4829 5499
490,4814 4829 5411 7997 5912 6011 5200 5331 5812 5941
491,6010 4829 6011 5411 5691 5499 5999 4814 5814 5311
492,6011 4814 6010 5411 4829 5912 5977 5661 5691 5641
493,6011 4829 6010 4814 5411 5499 5541 5912 5331 5812
494,5411 6011 5814 4829 7993 6012 4814 6010 5941 7997
495,5331 5411 4814 6011 5499 4829 5200 6010 5541 5912
496,6010 4829 5411 4814 6011 5499 5814 5541 5999 5945
497,6011 5411 6010 4814 4829 5499 5541 5912 5331 5812
498,4829 6010 4814 6011 5814 5812 5411 5499 5541 5912
499,6011 5411 4814 5912 5541 5499 5814 5732 5200 5983
500,6011 4814 5411 6010 5331 4829 5912 5200 5399 5722
501,5411 4829 6010 5912 4814 8999 6011 5999 5499 5541
502,5499 4814 6011 5331 4829 6010 5977 5912 5411 5541
503,4829 4814 6010 6011 5211 5411 5945 5641 4812 5999
504,6011 4814 5411 5541 5533 5172 5912 5331 4812 5200
505,4829 6011 6010 5411 4814 5499 4816 5812 5541 7399
506,6011 5411 5812 4829 4814 5541 8999 5912 6010 5311
507,4814 5814 6010 4900 5812 5735 4829 5541 5411 6011
508,6011 4814 5331 5411 5983 5912 6010 5661 5691 5813
509,6011 5411 4814 5812 5912 5200 5691 5999 5331 5661
510,6010 6011 5411 4814 4829 5541 7523 5261 5499 4816
511,6011 5411 4814 5499 5331 5912 7311 5921 4829 5999
512,4829 6011 6010 4814 5411 5499 5541 5912 5331 5812
513,4814 6011 5411 5814 6010 5691 5912 5999 4812 5964
514,6011 4814 5499 4829 5912 5541 6010 5411 5331 5812
515,5912 4814 6011 4829 8062 8099 5499 8021 6010 5411
516,4829 6011 6010 5411 5912 4814 5944 5812 5541 5499
517,5411 6011 5331 5499 4814 4829 5912 5541 6010 5999
518,4814 6011 4829 5999 5411 6010 5499 5541 5912 5331
519,4814 6010 4829 6011 5499 5912 5411 5541 5331 5812
520,6011 4814 5499 5411 6010 5983 4829 5211 5941 5912
521,5411 6011 4814 5541 5999 5814 4829 5912 5331 5941
522,6011 4814 5499 4829 6010 5411 5311 5812 5977 5912
523,6011 5411 4814 5999 4900 5311 4829 5921 6010 5541
524,6011 5499 5411 6010 4829 5331 4814 5921 5541 4511
525,6011 4814 4829 6010 5411 5814 5812 5541 5735 7832
526,4814 5999 4829 6010 5499 6011 5411 5541 5311 5983
527,5499 6011 4814 5912 5331 4829 6010 5200 5541 5722
528,4814 5411 6011 5912 4829 6010 5541 5921 5691 5499
529,4814 6011 5411 4829 7994 5499 5691 6010 5331 5912
530,6011 5499 6010 4829 4814 5211 5411 5722 5912 5331
531,6011 4814 5812 5499 5411 5912 5399 5921 5651 5691
532,6012 5499 4814 6011 5411 7230 4829 5399 6010 5999
533,4829 4814 5814 6011 6010 5411 5541 5812 5813 5533
534,4829 6011 5411 4814 5331 6010 5641 5921 5912 5814
535,5812 5411 6011 4814 5541 5814 6010 4829 5533 5211
536,6011 4814 5411 4829 6010 5499 5541 5912 5331 5812
537,4814 6011 5411 5912 4829 5977 5691 5651 6010 5964
538,6010 6011 4829 6012 4814 5411 5499 5541 5912 5331
539,6011 4814 5912 5499 5411 6010 5941 5999 5814 7832
540,4814 5331 6011 5499 4829 5411 5912 4900 6010 4112
541,5311 5411 6010 5814 6011 5812 5912 4829 4816 5999
542,6011 6010 5411 4814 4829 5814 4111 5541 5499 5912
543,6011 4814 4829 6010 8999 5411 5331 5541 5735 5983
544,5411 5812 4814 6011 5912 5995 4829 5499 6010 5977
545,4829 6010 6011 4814 5541 6012 5411 5814 4121 5691
546,6011 5411 4829 6010 4814 5812 5814 5912 5499 5621
547,4814 6011 4829 5411 6010 5541 5499 5912 5331 5812
548,4814 6010 4829 6011 5812 5411 5983 5541 5499 5814
549,6011 4814 4829 6010 8043 5411 5499 5541 5912 5331
550,5411 4814 6011 5499 5331 4829 5912 5311 5533 6010
551,6011 4814 5411 5331 5499 5912 5311 6010 4829 5541
552,6011 5541 5411 4814 5331 5533 5499 5511 6010 4829
553,4814 5411 6011 5541 5261 5331 5999 5211 5172 5814
554,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
555,5331 6011 5499 5411 5541 4814 5912 5999 5533 5812
556,4814 6011 5499 5411 5999 6010 4829 5541 5912 5331
557,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
558,7995 6011 5999 5964 6010 4814 5411 4829 5499 5541
559,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
560,4814 5411 6011 5499 4829 6010 5999 5912 5331 5977
561,6011 4814 5411 6010 4829 5541 5983 5533 8043 7011
562,6011 5499 4814 5541 5533 5912 6010 4829 5411 5331
563,6011 5411 6010 4814 4829 5499 5311 5814 5732 5812
564,5411 4829 6011 4814 5541 4112 5331 6010 5912 5983
565,6011 4829 5812 6010 5411 4814 5300 5912 5814 5983
566,5499 4814 5812 5411 6011 4829 6010 5983 5200 5977
567,5411 4814 5541 4829 6011 4900 6010 5300 4812 5722
568,5411 6011 4814 6010 5331 4829 5499 5541 5912 5812
569,6011 4814 4829 6010 5411 5735 5499 5541 4812 5211
570,6011 5411 4814 5499 5541 5211 6010 4829 5912 5814
571,6011 4814 5411 7994 5533 5734 6010 6012 5499 4829
572,4814 6011 5945 5641 5499 6010 5411 4829 5541 5912
573,6011 4814 5411 5499 4112 4829 5814 6010 4816 5541
574,6010 5541 6011 5411 4829 5812 4814 5814 9399 7832
575,5411 6011 4814 5912 5691 5661 5651 5499 6010 4829
576,6011 4829 4814 5411 5541 5912 6010 7832 5814 5812
577,5921 5411 6011 5499 6010 4814 4829 5541 5912 5331
578,5499 5411 5331 6011 5921 6010 5912 4812 4814 4829
579,5812 6011 5814 4814 4829 6010 4511 5411 5651 6536
580,5411 6011 4814 5261 5912 5541 5812 4900 5814 6010
581,4829 4814 6011 5541 5411 6010 5814 5499 5912 5331
582,6011 4814 4829 6010 5411 5541 5964 5912 5499 5331
583,4829 5331 6010 5411 4814 5499 5812 6011 5977 5912
584,4829 6011 4814 5691 6010 4816 5499 5912 5681 5651
585,4829 6010 6011 4814 5912 5499 5995 5411 5541 5331
586,6011 5411 4814 5499 4829 5651 5912 6010 5943 5995
587,6011 5411 4814 4829 6010 5912 5691 5621 5499 5651
588,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
589,6011 6010 4829 4814 5499 5411 5541 5912 5331 5812
590,6011 4829 4814 5499 5411 5964 6010 5977 5912 5944
591,6011 4814 5499 5411 5331 5977 6010 5533 5541 5995
592,6011 4814 4829 6010 5411 5499 5310 5541 5912 5331
593,6011 5411 5499 4829 6010 5912 4814 5691 5200 5977
594,4814 5411 5499 5200 5541 6011 5912 6010 5722 5921
595,6011 4814 5411 5712 5331 6010 4829 5499 5541 5912
596,6011 4829 4814 5411 6010 5331 5912 5499 4812 4511
597,6011 5411 5300 6010 4814 4829 5499 5541 5912 5331
598,4814 6011 5411 5812 5541 4829 6010 5261 5814 5641
599,6011 5411 5814 5300 5945 5641 5732 8021 7999 5712
600,6011 4814 5499 6010 5541 5912 4829 5331 8999 5983
601,6011 4814 6010 5411 4829 5812 5499 5541 5912 5331
602,4814 6011 5411 8011 5912 6010 4829 5499 5541 5331
603,6011 5331 4829 4814 5411 5541 5499 6010 7994 7538
604,5411 6011 6010 5814 5941 5977 5331 5812 5992 5912
605,6011 4814 5499 5541 5411 4900 5691 5200 5944 5977
606,4814 6011 5411 5499 4829 6010 5912 5541 5211 5712
607,5912 4814 6011 5411 7993 5812 5499 6010 5661 5331
608,6011 4814 6010 5411 5541 4829 5912 5499 5331 5812
609,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
610,4814 6011 4829 6010 5411 5499 5541 5912 5331 5812
611,5411 6011 5499 4814 5331 4829 5912 5999 5200 6010
612,5411 6011 4814 4829 6010 5921 5912 4789 5814 5499
613,5411 6011 4814 5499 5541 5462 4829 5912 6010 5331
614,5331 6011 4814 5411 4829 8999 5999 5541 5533 5722
615,6010 6011 5411 4829 6012 4814 5499 5541 5912 5331
616,6011 4829 6010 4814 5411 5541 5499 5912 5331 5812
617,5411 6011 4814 5912 5921 5691 6010 5661 4829 5499
618,5411 4829 6010 4814 6011 5912 8099 5621 3501 5499
619,5411 4814 6011 5983 6010 4829 5499 5541 5912 5331
620,6011 5411 4814 5541 6010 5331 4829 5921 5983 5499
621,5411 5499 6011 5912 4814 6010 5921 4829 5541 5331
622,5331 6011 5411 4814 8999 5499 5651 6010 4829 5541
623,6011 4814 6010 4829 5411 5499 5541 5912 5331 5812
624,6011 4829 6010 8099 5999 5912 8999 4814 5411 5941
625,5411 6011 4814 5912 5541 5251 5691 6010 4829 5499
626,6010 6011 4829 8999 6012 7311 7994 3000 4814 5411
627,6011 5211 5499 5411 5541 4814 6010 4829 5912 5331
628,5411 4814 6011 5311 5691 7230 5699 5661 5200 5655
629,6011 5411 5499 4814 6010 4829 5541 5912 5331 5812
630,6010 4829 6011 4814 4816 6012 5331 4511 5411 5499
631,6010 6011 4814 4829 5411 5812 5999 5541 8011 5941
632,4814 6011 5411 4829 6010 5499 5912 4812 5541 5331
633,4814 6010 5999 5411 5499 5912 5200 8999 6011 4829
634,8999 6011 4814 5411 8641 5499 7311 6010 4829 5541
635,5411 6011 5211 5999 5541 5983 5732 5331 5499 4812
636,6011 4814 5411 6010 5812 5977 4829 7230 5912 5499
637,6011 5411 4900 4814 5912 4829 6010 5499 5541 5331
638,6011 5411 4814 5921 4829 5499 5912 5311 6010 5641
639,6011 4814 6010 4829 5411 5499 5541 5912 5331 5812
640,4814 6011 5411 4829 5912 5331 5200 5641 6010 5712
641,6011 4829 4814 5411 5541 5533 5331 6010 5499 5912
642,6011 4814 5411 6010 4829 5499 5541 5912 5331 5812
643,6011 4814 5211 6010 4829 5411 5499 5541 5912 5331
644,5411 4829 6011 5964 6010 4814 5983 5541 5912 5311
645,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
646,4829 6011 4814 5411 6010 5641 5541 5983 5999 6012
647,6011 5411 4829 5541 6010 5211 5912 4814 7230 5331
648,6011 4814 4829 6010 5411 5499 5541 5912 5331 5812
649,4814 6010 4829 6011 5814 5411 5977 5912 5311 5499
650,5499 5411 6010 5541 5912 8099 5999 4900 4814 4789
651,6011 5499 4829 6010 5411 5912 4814 5691 5941 5251
652,4814 6011 5411 5499 4829 6010 5541 5912 5331 5812
653,6011 6010 4814 4829 5541 5983 7994 5411 5499 5912
654,6011 5411 6010 4814 4829 5814 7994 5499 4816 5977
655,6011 4814 4829 5541 5411 5499 5921 6010 5999 5331
656,6011 5411 4814 5200 5499 5331 4829 5641 4511 7311
657,6011 4814 5411 5499 6010 4829 5541 5912 5331 5812
658,6011 5499 4814 4829 5411 5541 6010 5943 5921 5912
659,4814 4829 6011 6010 5411 5499 5541 5912 5331 5812
660,5411 6011 5541 4814 5812 5661 5912 6010 4829 5499
661,6011 4814 4829 6010 5814 5411 5499 5541 5912 5331
662,7994 6051 4829 6011 5499 6010 5411 4900 4814 5812
663,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
664,4814 6011 6010 5411 4829 5499 5541 5912 5331 5812
665,5411 4814 5211 4829 6011 6010 5983 5499 5661 5231
666,6011 4814 5411 5921 5912 4829 6010 5977 5499 5541
667,6011 4814 5499 5411 5995 5921 5331 5912 5983 6010
668,5411 6011 4814 6010 4829 5964 4900 5912 5814 5655
669,5411 6011 6012 4829 4814 5812 5964 5331 5912 5921
670,5411 6011 4814 5541 5983 4829 6010 5813 5533 5912
671,6011 4814 6010 5411 5331 5999 5499 4829 5912 5712
672,6010 5411 4829 4814 6011 5499 5541 5912 5331 5812
673,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
674,6011 6051 5411 5499 4829 5921 6010 5983 5211 4814
675,6011 5411 5814 5499 4814 6010 5941 5712 5699 5651
676,4814 6011 5411 4829 6010 5310 5999 5499 5541 5912
677,5411 5541 6011 5499 5211 5912 5999 4814 5533 5331
678,6011 4814 5411 5912 5499 4829 8099 5995 6010 5541
679,6011 4814 5411 4829 6010 5499 5331 5812 5921 5541
680,4814 6011 4829 5411 6010 5999 5699 5661 5812 5641
681,5411 6011 6010 5945 5541 5912 5331 5977 4814 5311
682,4814 5964 6011 4900 4112 6010 5411 4829 5499 5541
683,6010 4814 4829 6011 5411 5964 5999 5912 7538 5812
684,6011 6010 4814 5411 4829 5200 5912 5499 5541 5331
685,6011 4814 5541 4829 5411 5331 6010 5983 5499 5311
686,5964 4814 7995 5411 6010 4829 6011 5499 5541 5912
687,5411 6011 4814 5977 5912 5661 5999 5947 5200 5631
688,4829 6010 6011 4814 5411 5499 5541 5912 5331 5812
689,4814 6011 4829 5411 5912 5499 5331 5311 5921 5200
690,5499 5331 4814 6011 5411 5912 4829 6051 7994 6010
691,5964 4814 8999 4829 6011 6010 4812 5621 6012 7311
692,6011 5411 5995 4814 5912 5814 5661 5211 8699 6010
693,4829 6010 6011 5411 5814 5999 5499 5977 4814 5912
694,6011 5411 4814 4829 5814 5912 5812 5331 6010 5641
695,4829 6010 4814 6011 5411 6012 8999 5999 5211 5541
696,4814 6011 5411 6010 4829 5912 5691 5812 5977 5942
697,5411 6011 6010 5814 4814 4829 5964 7399 5331 4511
698,5411 6011 4814 5499 5964 6010 4829 5331 5814 5999
699,5411 6011 5499 5331 5912 4814 4812 5999 6010 4829
700,6011 4814 4829 5499 5411 4816 6010 5912 5983 8999
701,6011 4814 5964 7311 5411 5261 5999 5499 6010 4829
702,6010 4829 6011 4814 5411 5499 6536 9399 5541 5912
703,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
704,6011 4814 5411 5921 6010 5912 5541 5812 4829 5499
705,5499 4814 5411 6010 6011 4829 5912 5999 5331 5983
706,6011 5411 4814 4829 5541 5912 7011 5921 5814 5977
707,6011 6010 4814 5499 5964 5411 4829 5541 5912 5331
708,6011 4814 6010 5411 4829 5499 5541 5912 5331 5812
709,4814 5411 6011 5541 5533 5814 4829 6010 5499 5912
710,4829 6011 6010 5411 5983 5814 5812 5311 5541 4814
711,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
712,4814 6010 6011 4829 5541 6012 5977 4812 5691 5722
713,4814 5411 5261 5814 6011 5533 5039 4111 8043 4112
714,6011 8999 4829 4814 5541 6010 5331 5411 5999 5311
715,5411 6011 4814 5541 5331 5533 5732 5200 6010 4829
716,6011 5331 6010 4829 4814 5411 5912 5945 5211 5499
717,4814 6011 5411 6010 5541 5921 5691 5661 4829 5499
718,5411 6011 5912 5541 5681 4814 5983 5977 5814 5995
719,6011 5541 5411 5331 5921 5912 5814 5261 5812 7399
720,4814 6011 5499 5411 6010 4829 5912 5812 5211 5691
721,4829 6011 5411 4814 5499 5661 5912 4112 6010 5541
722,6011 4829 6010 4814 4900 5411 5812 5499 5541 5912
723,5411 6011 5499 4829 4814 6010 5211 5714 5311 5691
724,4814 8641 8999 6011 5411 7311 5331 5200 6010 4829
725,5331 6011 4814 5411 5200 5912 6010 4829 5499 5541
726,5411 5812 6010 6011 5499 4829 4814 5814 5331 5921
727,6011 5499 5411 4814 5912 4829 5311 5691 6010 5331
728,7399 6011 5411 4814 5541 4829 5814 5921 6010 5812
729,4814 6011 7311 5964 5411 5735 5977 5651 7399 5691
730,7995 6011 4814 4829 6010 7399 6012 5411 5499 5541
731,4814 5411 5983 5211 5541 6011 4829 5912 5511 5964
732,5411 5921 6011 4814 6010 5541 4829 5211 5812 5499
733,5499 4814 6011 5411 5541 6010 4829 5533 5013 5211
734,6011 4814 5541 5499 5993 6010 5211 5641 5999 5411
735,5411 6011 4814 5331 5499 5311 5541 5912 6010 5983
736,6011 5411 4814 5499 6010 4829 5541 5912 5331 5812
737,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
738,4814 6011 5411 6010 4829 5499 5541 5912 5331 5812
739,4784 6011 6010 4814 5411 4829 5499 5541 5912 5331
740,5499 6011 5411 4814 5921 5912 6010 5943 5691 4829
741,5411 6011 5541 6010 4814 4829 5261 5812 5200 5691
742,6011 4814 5411 6010 4829 5499 5912 5943 5732 5541
743,6010 4829 6011 5921 5411 4814 6012 5541 5999 5499
744,6011 4814 5411 6010 4829 5499 5912 5943 5331 5311
745,5411 4814 5541 4829 6011 6010 7999 5499 5912 5331
746,6011 4814 5411 5912 6012 5995 6010 4829 5977 5499
747,5411 4814 6011 5499 5812 5912 8999 5085 4829 5948
748,6011 5499 5983 5411 5812 4814 5541 5331 6010 4829
749,6011 4814 4829 5411 6010 5541 5499 5812 5921 5211
750,5411 6010 4814 6011 5331 5261 5814 5499 8021 4829
751,6011 5411 5541 5499 4814 5311 5912 5211 5331 5722
752,4829 5411 4814 5331 6011 6010 5691 5912 5945 9399
753,4814 6011 4829 5411 5200 5331 6010 5541 5499 5912
754,6011 5411 5912 5499 6010 4814 4829 5541 5331 5812
755,5411 4814 6011 6010 5311 5261 5499 5812 5691 5661
756,4814 6011 4829 5411 5912 6010 5331 5977 5983 5814
757,5411 6010 6011 5499 4829 4814 5541 5912 5331 5812
758,4814 5411 6011 5499 5641 5912 5714 5651 5977 5945
759,6011 4829 6010 5411 4814 5499 5812 5541 5211 5814
760,4814 6011 5499 4829 5331 6010 5411 5812 5661 5999
761,6011 6010 4814 5411 4829 5499 5541 5912 5331 5812
762,4829 6011 6010 4900 4814 5499 5411 5541 5912 5331
763,4814 5411 6010 5331 6011 4829 5499 5541 5912 5812
764,5411 6011 4814 4829 6010 5541 5964 5912 5261 8398
765,4814 6011 6010 4829 5411 5499 5541 5912 5331 5812
766,5411 6011 4814 5499 5541 5999 6010 5311 5921 4829
767,6011 6010 4814 4829 5499 6012 5735 4816 5411 5661
768,5411 5331 4829 5541 6010 6011 4814 5912 5921 5533
769,6011 4829 4814 6010 5411 5499 5541 5912 5331 5812
770,5411 5499 5983 6011 4814 6010 4829 5912 5200 5331
771,6011 5411 5499 4814 5533 5912 5399 6010 4829 5541
772,6011 4829 6010 4814 6012 7995 5331 5411 5499 5541
773,4829 4814 6011 6010 5411 5499 5541 5912 5331 5812
774,4814 6011 5411 5912 5311 5211 5200 6010 4829 5499
775,6011 4814 4829 7399 5411 5814 5999 5499 6010 5812
776,4814 6011 6010 4829 5999 5411 5912 5499 5541 5331
777,4814 6011 4829 5411 5964 4900 6010 5999 5921 5941
778,5411 6011 4814 5541 5311 5912 5261 6010 4829 5499
779,4829 6011 5812 6010 5411 5499 4814 7375 6012 5921
780,5411 4814 6010 6011 4829 5499 5200 5814 5812 5691
781,4814 5499 6010 5411 5541 6011 4829 5983 6300 5912
782,6011 5814 5541 5499 5411 4814 4829 5993 6010 5533
783,6010 6011 5411 6012 4814 4829 5499 5541 5912 5331
784,6011 6010 4814 5411 5541 4829 5499 5912 5331 5812
785,4829 6011 6010 4814 5411 5499 5541 5912 5331 5812
786,5411 5261 4814 6011 4829 5399 5541 6010 5912 5732
787,4814 6011 5411 4829 6010 5499 5541 5912 5331 5812
788,6011 4814 5411 4829 5541 5912 5499 6010 5661 5261
789,5411 5499 5999 5921 5812 5211 4814 5912 5732 5651
790,6011 4829 5411 4814 5499 6010 5541 5912 5331 5812
791,5499 6011 4814 5411 6010 4829 5541 5912 5331 5812
792,4814 6011 5411 5541 5812 5661 5013 5261 5983 5499
793,6010 4814 4829 6011 5411 5912 5499 5541 5331 5812
794,5411 6011 4900 4814 4829 6010 5912 5499 5983 5200
795,4814 6011 5499 5943 5200 5912 5331 5211 5411 5641
796,5499 4814 6011 4829 6010 5331 5200 5912 5999 5945
797,5499 4814 6011 5411 5331 5912 6010 4829 5541 5812
798,5411 6011 6051 4814 5200 5699 5499 5735 6010 4829
799,6011 5411 4814 6010 5921 5499 4829 5814 7994 5912
800,5411 6011 5912 5999 4814 5964 6010 8099 4829 5812
801,6011 6010 5411 4829 5912 6536 4814 5499 5541 5331
802,5411 6011 4814 6010 4829 5541 5311 5814 5641 5499
803,5411 6011 5499 4814 5812 5331 5921 5964 4829 6012
804,5499 5541 6011 5921 4814 4829 5411 5331 6010 5912
805,4829 6011 4814 5499 6010 5541 5983 7298 5411 5912
806,5411 6011 6010 4814 5943 5912 5331 4812 5977 5814
807,6011 4814 4829 5499 6010 5411 5541 5912 5331 5812
808,6011 4814 5411 4829 5983 5921 6010 5499 5912 5691
809,6011 4829 5812 6010 7299 5912 5331 5411 4814 5499
810,5499 6011 5411 5912 4814 8099 5200 4829 4812 5732
811,5411 4814 4829 6011 5912 6010 5641 5651 5691 5812
812,4814 6011 5499 4829 6010 5331 5411 5912 5999 5200
813,5411 6011 4814 5399 6010 4829 5912 5814 6536 4112
814,5812 5411 6011 5541 5999 5921 7523 6010 5331 5814
815,6011 5499 4814 6010 4829 5331 5411 5541 5912 5812
816,5331 6011 5541 4814 5499 5912 5732 4829 6010 5661
817,5411 4814 6011 5499 5921 4829 6010 5912 5941 5651
818,4814 5411 6011 5200 5541 5499 5912 5921 6010 4829
819,4814 6011 4829 6010 5541 5411 5331 5499 5912 5812
