Id,Predicted
172,6011 4814 4829 8999 6011 4814 4829 8999 6011 7311 6011 4812 5722 5331 6010
173,6011 4814 5999 5411 6010 6011 4814 6011 4829 6011 5921 6011 5499 5812
174,5411 6011 4814 5411 6011 5411 6011 5411 6011 8999 6010 4829 5732 5912 5211
175,6011 5411 4814 6011 5411 6011 5411 6011 5533 6011 5912 1799 8099 4112 4829 5641 5945 5812 5814 5399 5722 5661 6010 5541 5211 6300 5977 5651 5499 5999 5311 5200 5992
176,6011 4814 5621 6011 4814 6011 6010 6011 4829 6011 5651 6011 5631 5681 5941 8043 5944 5499 5691
177,6011 5499 5411 5541 4829 6011 5499 6011 7538 6011 5921 6011 5999 8099 5211
178,6011 4814 6011 5912 6011 6011 6011 6011 6011 6011 6011 6011
179,6011 5411 5331 6011 4814 6011 5691 6011 4112 6011 5977 5735 5942 5621 5999 5944 5699 5814 5661 5964 5311 5912
180,5411 6011 4814 5499 5411 6011 5411 6011 5411 5541 5912 5732 5300 6010 5977 5941 5812 5691 5661 5641 5621 5211 5995
181,5499 6011 5411 4814 5499 6011 5499 6010 5499 5912 5814 5734 5611 5641 5311 5948 5977 4812 4900 5261 5661
182,6011 6010 4829 4814 5411 6011 6010 6011 5499 6011 8011 5200 5814
183,5499 6011 4829 4814 6010 5499 5200 5499 5541 5499 5211 5912 5411 5921 4812 5651 5331 5661 5732 5947 5983 5691 5999
184,4829 6011 4814 5411 6010 4829 6011 4814 4829 8099 5977 5912 5211 7230 5641 8999 5999 4900 5945 5712 5200 5699 5261 5331 5311 8641 5943 5661 7311 5631 5651 5691
185,6011 5499 5331 4829 5533 6011 5499 5211 4814 6010 5541 5912 5999 5411 5814 5983 5812 5661 8043 5641 5200 5977 5945 5691 5944 4812 5261 5719 5714 5251 5942 7542 5921 5511 5712 5941
186,6010 6011 5411 4829 4814 5912 6010 6011 5411 6010 5499 5331 5945 5942 4900 5999 5541 5691 5722 5641 9402 5251 5211 5977
187,5411 6011 4814 5541 5912 5411 5511 5411 5641 5411 5499 5411 5621 5943 5812 6010 4829 5311 5921 5651 5983 5999 5661 5722
188,6011 4829 6010 4814 5411 6011 4829 6011 5331 6011 5722 6011 5651 6011 5948 7011 5977 5655 5661
189,6011 4829 4814 6010 6011 4829 4814 6011 5999 6011 5541 6536 4812 5411
190,4814 6011 4829 4814 6011 4814 6011 4814 6011 4814 6010
191,5411 6011 4814 5499 6010 4829 5411 5983 5411 5912 5331 5200 5735 5812 5651 7997 5945 5947 5691 5641 7399 5311 5941 4784 5814 5541 5813 5511 5977 5661 5261 4215 5699 8099 5732 5921 5722 5811 4112 9311 7832 5712 7996 5621 5441 5995 6536 4511 4812 6300 5211 7933 5655 5999 5944 5734 5719
192,6011 4814 5411 5499 6011 4814 5411 6011 4814 5541 5912 5814 4829 5661 6010 5983 5261 5999 5977 5941
193,6011 4814 5411 5912 6011 4814 5411 6011 4829 6011 5499
194,6011 5411 5331 6011 5411 5331 6011 5912 6011 5977 5261 6010 4829 5722 5655 5691 4814 5681 5921
195,4814 5541 6011 6010 4829 5261 4814 5541 6011 4814 5411 7538 5641 5511 5691
196,6011 5411 4814 6011 5411 6011 5411 6011 5541 6011 5499 5912 5999 4812 5661 5732 5533 5945 5641
197,5541 5411 6011 5499 4814 5533 5541 5411 5541 5983 5541 5812 6010 5311 5912 5331 5251 5921 5814 5532 4829 5992 5211
198,5411 6011 5812 6010 4829 4814 5411 6011 5411 5499 5912 5814 5691 5977 4816 5621 5942 5661 4112 8043 5813 5921 4131 5462 7933 5331 5947 7832 5943 5999 4722 8099 5941 5441 4900 5651
199,6011 4814 4829 5411 6011 4814 6011 4814 5921 6010 5331 5541 5211 5983 5072 5261 5912 5499 5311 5945 5533 4112 4900 5722
200,4814 4829 6010 6011 5411 4814 4829 4814 4829 4814 4899 5311 5499 5912
201,6011 4829 5411 5814 5812 4900 5541 6011 4829 6010 7832 4814 4812 7230 7512 5533 5261 5661 5699 5712 5912 5999 5941 7011 5977 5309 5948 5651 8099 7933 5994 4511 5691 8043 5311 5921 5511
202,6011 6010 5411 5499 4814 5814 6011 6010 6011 5921 6011 5691 4829 5655 5912 7997 5651 5331 5732 5311 5944 5812
203,5311 4814 5812 5499 5541 6011 5912 5311 5999 5311 5331 5311 5719 5411 6010 5722 4829 5651 4812 5814 5921 5661
204,5411 4814 6011 5499 5411 4814 5411 4814 5411 5912 5411 5200 5651 5812 5734 5193 5211 5691
205,4814 5499 5411 6011 5912 5977 4814 5499 4814 5621 5331 4829 4900 5921 5661 5999 5691 5641 5651 6010 5964 5941 5945 5944 5200 5995
206,5411 6011 4814 5912 5411 6011 5411 5541 5411 5331 5499 5691 5812 5983 5942 5661 5699 5814 5200 5977 5451 5999 5945 4829 5261 5813 5311 6010 4812 5651 5921
207,5411 6011 5411 6011 5411 6011 5411 5912 5411 5499 5411 5691 5411 5533 5661 5941 5699
208,6011 6010 4829 4814 5541 6012 6011 6010 4829 5912 5411 5814 8099 5812 4812 6051 5977 4900
209,6011 4814 6011 4814 6011 6010 6011 6011 6011 6011 6011
210,6011 6010 4814 5411 5499 6011 4829 6011 5211 6011 5399 5945 5200 5912 5331 5992 5691 5943 5651 5983
211,4814 6010 6011 5499 4814 4829 4814 5964 4814 5691 4814 5411 5200 5661 5641 5977 8043 5814 5948 5912 5651 5699 5621 5983
212,4814 5812 5411 5814 6011 5499 4814 8011 4829 5977 7230 7999 5912 5441 6010 5399 4812 7832 5735 5691 5661 5992 5921 5699 5999 5311 7278 5621 7399 8999 5947 5631 5331 5948 4112 8099 6012
213,5411 6011 4814 6010 5411 6011 4814 5411 4829 5499 5912 5995 4900 5943 5977 5970 5942 5661 5714 5651 5691 5999 5814 5992 5812 5947 4722 5641 5211 5261 5921 5621 5945 5722 5399 5311 5712 7011 5732 5941 7230 5541 5200 5948
214,6011 5411 5499 5999 6011 5411 6011 5912 6011 5722 6011 5661 5921 5699 4812
215,5812 4829 5814 5541 6010 5411 5812 6011 5812 5813 5661 5499 7011 5331 5691 7832 5912 5722 4814 5311 7542 5977 7311 8999 3501 5511 4511 5655 5941 5983 5999 5621 8099 8043 5921 5944 5945 4812 7230 5699 4121 5943 5533 5697 5611 5651 5947 5714 9222 7995 4900 5948 5732 3000 5992 5261 7298 5712 5641 5399
216,4814 6011 5499 4829 5411 6010 4814 6011 4814 5814 5983 5641 5912 5261 5812 5977 5541 5999 4812 5137 5945 5719 5621 7832 4511 8021 5941 5311 5331 7542 5944 5732 5399 6012 5995
217,4814 5411 5541 6011 4814 5411 4814 5499 5995 6010 5814 4816 6012 5311 7995 7311 5999 5542 5983 6211 5651 5331 5661 5699 5912 5735 5533 5812 5942 5732 5977 4829 5211 4900 5941 5251 5719 5946 4812 5691
218,4814 5411 5912 4814 5411 4814 6011 4814 5641 4814 5945 4814 5541 5200 5722 8099 5661 5331 5999 5699 4121
219,5411 6010 6011 4814 5999 5912 5411 6010 5411 5499 5812 5921 5995 5331 5211 5251 5944 5977
220,5499 4814 5912 5499 4814 5499 5311 5499 5331 5499 5947 5411 5200 6011 5211 4722 5722 4829 6010 4812
221,6011 4814 4829 5411 6010 6011 4814 4829 6011 5641 4112 5812 5499 5200 5211 5661 5945 5813 5912 5541 5451 5691 5941 8099 4812 5948 5722 5814 5699 5983
222,6011 5411 5499 4814 6011 5411 5499 6011 5411 6011 5331 5541 6010 7399 8099 5921 5722 5211 5944 5941 5983
223,4829 6011 6010 4829 6011 4829 6011 4829 4814 4829
224,4829 6011 4814 5735 4829 6011 4829 6010 4829 5411 4829 4121 5541 5968 9399 5812 7832 7399 6012 5533 5912 5999 5921 7996 7011 4722 5712 5734 5814 8999 5977 7922 5947 5309 5813 5261 5976 3000 5499 5944 5983
225,5411 6011 4814 5541 5331 5411 6011 4814 5411 5983 4812 5311 5200 5999 5977 5912 8099 5942 5699 5814 4829 6010
226,5411 6011 4829 5499 6010 5411 6011 5411 5912 5411 4814 5943 5331 5200 5699 5681 5211 5944 5691 5641 5945 5039 5661 5251
227,5411 6011 4814 4829 5411 5499 5200 5912 5999 5812 5983 5211 5331 5814 5921 4816 7995 5992 5712 5722 7011 5691 5732 7538 5533 4511 8099 5661 6010 5942 9399 5251 4900 5964 5977 5995 5631 5734 4812 6012 4112 7997 5231 8999 5074 4722 7994 5943 5816 5541 5261 5300 5309 5611 5681 5948 5714 6051
228,5411 5499 5812 5411 5499 5411 6011 5411 5814 5912 5691 5331 4814 5200 5311 5732 5661 5722 4112 5211 6010 5999 5948 5944 5992 4812 5941 5699 5712 5541 5651 5714 5942 5681 5251 5943 5655 5422 5399 5621 5977 5813 5611
229,4814 6011 5411 5812 6010 4814 6011 4829 5261 5211 5941 5691 5999 5661 5945 5541 5977 5331 5499 8011 5943 5813 5992 4812 7298 5912 7399 5611 5631 8999 5942 5641 5814 5947 5621 4112 4789 5712 5309 7011 5699
230,5411 6011 5311 5499 4814 5411 6011 5411 5541 5411 5812 5999 5912 5641 6010 5814 5651 5983 5661 5533 5941 5331 5691 4812 5621 8999
231,6011 4814 6012 4829 5331 6011 4814 6012 6011 5411 6011 5541 6010 5814 5940 5211 5722 5651
232,4814 6011 4829 5411 4814 6011 4814 6011 4814 6011 5499 5921 5661 5912 5651 5691 5200 5311 6010 5977 5999 5813 8021 5992 7832 5712 5699
233,6011 5331 5411 5812 4829 4814 6011 6010 6011 5499 5732 5211 5814 5977 5912 5944 5995 5651 5999 5661 5311 5045 5942 8999 5699 5691
234,4814 5499 6011 4829 4814 5499 4814 5999 4814 5912 5331 5942 5944 5211 5732 5200 5541 5691 5699
235,6011 5499 4814 4829 6011 5499 4814 6011 5499 6010 5983 5331 4812 5912 5722
236,4814 5812 6011 4814 5411 4814 5499 4814 4829 4814 5912 5977 5921 5814 6010 5735 7298 4511 7011 5691 5541 5311 4816 7230 5992 3000 7997 5699 5651 5631 5621 4722 5948 5941 7538 5712 5661 8062 5331 5462 5261 4112 7299 8099 7832 5734 5999 5655 5641 7523 8999 5947 5732 5813
237,6011 5411 4814 6010 6011 5411 4814 6011 5921 6011 6012 6011 5499 5995 4829
238,6011 4829 4814 6011 4829 6011 5541 6011 5211 6011 5411 6011 5200 6011
239,6011 4829 6011 4829 6011 4814 6011 6010 6011 6011 6011
240,6011 5411 6010 4829 4814 6011 5411 6010 6012 6051 7995 5912 5814 4112 8999 5499 5641 8641 5541 5812 5945 5732 5977 5621 5331 5944 5691 5261 5964 4900 5045 5533
241,4814 6011 4814 6011 4814 6011 4814 5541 4814 4829 6010 5812 5411 4112 5511 5944 5712 5331 5912 4900 5947 5699 5691 7011 4511 5941 5681 5999 3501
242,5411 5499 6011 5331 6010 4829 5311 5411 5499 4814 5200 5912 5541 5691 5211 5813 4812 5722
243,6011 5411 5541 4829 5983 6011 5411 6011 5411 5499 5261 5941 6010 5200 5999 5921 5719 5211 4814 5732 5944 5511 5641 4812 7011 8043
244,7399 4814 4829 6011 6010 7399 4814 7399 5411 7399 5732 5912 5331 5722 5311
245,5499 4829 6011 4814 5499 4829 6011 5499 6010 5499 5462 5691 5331 5999 5912 5411 5200 5943 5641 4900 5732 5661 5681 5541
246,7995 5411 6011 5912 5814 5541 6010 4829 7995 4814 5331 8099 5499 4900 5651 5691 5641 5712 5661 5983 5942 6051 7311 5732
247,6011 4814 5411 4829 5814 6011 4814 5411 6011 6010 5812 5999 5912 5699 5655 5211 4812 5311 5499 5661 7230 4112 5651 5813 7832 5691 5977 7298
248,6011 4814 5499 6010 5331 6011 4814 6011 5411 6011 4829 5912 5651 4900 5921 6012
249,6011 4814 5411 5732 6011 4814 6011 4814 6011 5722 6011 4812 5945 5941 5499
250,4814 6011 4814 6010 4814 4829 4814 5411 4814 5722 4814 5712 4814 5211 4814 4814
251,6011 5499 4814 5411 5912 6011 5499 4814 6011 4829 5200 5331 6010 5261 5211 5691 5311 5641 5699 5941 5999 5977 4812 5945 5533
252,5499 5411 5331 5912 5499 5411 5499 6011 5499 4814 5499 5977 5211 5941 6010 5942 5943 5947 5661 5714 5651 5999 5200 4829 5722 5251 5691 8099 8043 5611 5712 5719
253,4814 5411 5499 6011 5912 4814 5411 4814 5200 4814 5211 5719 5533 5999 5943 8099 6010 5942 5691 5714 5331
254,6011 4814 5541 5411 6011 4814 6011 4814 6011 5999 6010 5812 5261 5912 5983 5977 6300 5533 5732 5200 5532 5621 5661 7832 5611 8999 4829 5013 5814 5712 5691 5211
255,6011 5411 5812 4829 4121 6010 4814 6011 5411 5814 5732 5813 7922 6012 7399 5331 7832 7011 4215 5651 5993 5912 4900 5977 5691 4789 4112 5499 5992 5712 5944 4511 5811 5611 5999 5661 5921 5942 7299 5462 5211
256,6011 6010 5411 4814 6011 6010 6011 6010 6011 5399 5814 5499 5921 5200 4829 5999 5813 5812 5912 5691 5722 6536 5651 5661 5977
257,6011 4814 6010 6011 4814 6011 4814 6011 4814 6011 5699 5735 8999 5814 5411 4829 5651 5661
258,6011 5411 6011 5411 6011 5411 6011 5912 6011 5944 6011 5814 6011
259,4814 6011 5411 4814 6011 4814 6011 4814 5912 4814 5655 4814
260,4814 6011 5411 5541 4814 6011 4814 5261 4814 6010 4814 5921 5722 7991 5533 5732
261,6011 5499 5541 5812 5200 5533 6011 5499 5411 5983 4814 5999 6010 5211 5311 5532 5732 5331 5251 4829 5621 5977 5511 5912 5943
262,4814 6011 5964 4829 5912 4814 6011 5964 4814 5331 4814 5411 5311 6012
263,6011 5411 6010 5541 5912 6011 5411 6011 5411 5812 4829 5499 5661 4814 5814 5691 5641 5211 8099 5999 5941 5261 5631 5983 5977 5712 4900 8011 5945
264,6011 4814 5411 6011 4814 6011 5732 6011 5999 6011 5651 6011 6011
265,6011 6010 4829 4814 5411 6011 6010 6011 5200 6011 5541 6011 5499 5261 5983 5812 6536 5331
266,4814 6011 4814 6011 4814 6011 4814 5211 4814 8999 4814
267,4829 5411 6010 6011 4829 5411 6010 6011 4829 5411 4814 5995 5812 4112 5712 5912 5691 7011 5200 5732 5251 8099 5814 5941 5944 5309 5462 4722 4816 5999 5942 5651 5977 7832 8299 5945
268,6011 5411 4814 6010 5912 4829 6011 5411 6011 5814 5995 5641 5661 5331 5944 5977 5812 5651 5621 5631 5947 8099 7922 5699 5441 5945 8999 5691 4789 4121 5094
269,6011 5812 5499 5411 6011 5812 6011 4829 6011 5912 6011 5641 6011 5311 5651 5942
270,5999 5499 6011 5921 5411 5999 5499 5999 4814 5912 4829 6010 5732 5211 5200 5977 5331 5812 5533 5541 5944 5995 5722 5992 3000 4812
271,4814 5411 6011 5499 4814 5411 4814 5411 4814 5912 4829 6010 5331 5995 5200 5691 5621 5211 5651 5661 5921 8099 5944 5699 5977 5631 5192 5311
272,6011 5411 4814 6011 5411 6011 5541 6011 6010 4829 5814 5912 7538 5499 5977 5983 5331 5200 5813 5992 5944 5943 5533 6012 5511 5732 5261 5641 5812 5941
273,6010 5499 4814 5411 6011 4829 5912 5999 5399 5699 5261 5331 5661 5541 8999 5200 4899 5712 5995 5211 5814 5621 5655 7395 5921 5942 5992 5945 7311 5251 5691 5533 5065 4812 5970 5641 5812 7230 5099 4900 5977 5948 8043 4789 5131 8641 6012
274,5411 6011 5541 5983 5411 6011 5411 6011 5814 5812 4814 5912 5964 5992 5651 5511 7994 6010 5200 4411 5941 5331 5999 7991 5813 7542 4789 5641 4829 6300 4784 5691 5977 5732 7311 5499 5399
275,6011 4814 4829 7311 6010 6011 4814 6011 4814 6011 5411 8999 4112 5812 5912 7999 6012 5948 5691 5999 5499 7298 4812 5541 5983 5944
276,6011 5411 4814 4829 6011 5411 6011 5541 5812 5499 6010 5311 8011 7011 7542 5331 5691 5814 5734 5045 5943 5912 4411 4812 5945 5422 7832 4722 5732 5661 5251 5944 7395 3501 5942 5722 5200 5813 5977 5947 5699
277,5411 4814 6011 6010 4829 5541 5411 4814 5983 5912 5311 5499 5533 5999 5511 5211 4899 4812 5944 5722 5814 6012
278,4814 6011 5411 5499 6010 4829 4814 6011 4814 5311 4814 5912 5977 5945 5999 5995 6012 5541 5812 5813 5712 7994 5651 6536 5691 6051 5211 5732 5944 5941 5661 5722
279,6011 4814 5411 6010 4829 6011 4814 5411 6011 4814 5812 5331 5655 5231 5211 8099 5200
280,5999 4814 5499 6011 5331 6010 5921 5999 4814 5499 5999 5912 5719 4829
281,6011 5699 5912 4814 6011 5641 6011 6536 6011 8099 6011 6011 6011
282,6011 5541 5499 4814 4829 5533 6010 6011 5411 6011 5814 5812 8999 7542 5912 5999 5511 5200 5532 5691 5261 7311 5331 5944 7538 6051 5722 5655 5945 5085 8021
283,6011 4814 4829 6010 5411 6011 4814 6011 5912 8999 5977 7311 5813 5541 5812 4789 5331 5399 5499 5942 5661
284,6011 5411 6011 5411 6011 4814 6011 4829 6011 6010 6011 6011 6011
285,5411 6011 5331 5499 4814 5411 6011 5411 6011 5200 5921 5912 4829 6010
286,6011 5411 5331 4814 6011 5411 6011 4829 6011 6010 5541 8999 5499 5983 5912 5211 7311
287,4829 6011 5411 4814 4829 6011 5411 4829 5812 6010 5541 5311 7832 7523 4816 9399 8999 5661 5814 5813 5977 5942 5941 4511 5734 5251 4784 5331 7922 5399 8021 5943 5912 5948 8043 5499 5261 5999 5921 5992 5691 7230 3501 5722 6300 7011 4112 5712 5983
288,6011 4814 6011 4814 6011 6536 6011 5411 6011 5732 6011 6011 6011
289,5331 5411 6011 5499 4814 4829 5331 5411 5331 5977 8999 5944 7311 5912 6010 5921 5211 5999 8011 5200 5714 5941 5732 7994 5992 4722 5943 7221 4900 4812 5814 5942 7832 5399 5691 5651 5631 7999 5311 5719 5422 8021
290,6011 4814 4829 6010 5411 6011 4814 6011 5499 6011 5641 7311 5651 5331 5912
291,4829 4814 6011 6010 5812 5411 4829 4814 6011 4829 5541 8999 5499 5814 5912 7832 5813 5943 5691 4511 5999 5699 4812 2741 7311 5533 5661 5944 5921 5261 5331 5300 5311 7399 5977 5732 7011 7538 5722 5983 5941 5451 5641 5712 5719
292,6011 5411 4829 5499 6011 5411 4829 5499 6011 5331 5912 5977 4814 5211 5943 5641 6010
293,5411 5912 6011 5499 6010 4814 5541 4829 5411 5200 5411 5331 4900 5983 5211 5999 5641 5941 8099 5661 5812 5511 9399 5722 5732
294,4814 4829 6010 5411 5541 6011 4814 5983 4816 4215 7538 5261 5735 5661 8099 5621 5999 4111 5945 5964 5712 5211 7542 5533 5812 5912 5995 9222 5814 9399 8999 5699 5651 4722 5722
295,6011 4814 7994 6011 4814 6011 4829 6011 5941 6011 6051 6011 8999 5734 5732 5691 7922
296,4814 5411 6011 5541 5261 5661 5941 4814 5411 5533 5691 5944 5722 5999
297,4814 6011 5411 5964 4829 4814 6010 4814 8021 4814 7994 4112 5995 5641 5912 5661 5691 8099 6012
298,5499 6011 6012 6010 5499 6011 5499 4814 5499 5499 5499 5499
299,4814 6010 4829 4814 6010 4814 5921 4814 6011 4814 4814 4814
300,4814 5411 6011 4829 4814 5411 6011 4814 5411 4814 6010 5912 5311 5812 5992 3000 5735 5921
301,6011 4814 7399 6010 4829 5411 6011 4814 6011 4814 5719 5912 5977 5964 6012 5945 4511 5722 5944 5211 7011 7298 5812 8099 5200
302,6011 4814 5983 6011 4814 6011 4814 6011 5651 6011 4829 5411 6010 5331 5999 6012 5812 5941 5722 5533 5735 5200 5712 5912
303,6011 4814 6011 4814 6011 5311 6011 4829 6011 6010 6011 5411 6011 5499 6011 5422 4900 5331 5977 5912 5719 5999 5712
304,6011 5331 4814 5411 5541 5499 6011 5331 4814 6011 6010 4829 5912 5211 5533 5311 4900 8099 5691 5714 5722 5921 8999 5977
305,5331 5499 6011 5331 4814 5331 6010 5331 4829 5331 5411 5331 6536 5722
306,5411 6011 5499 5411 6011 5411 5661 5411 5331 5411 5699 5411 5948 5411 5691 742 5912 5200 5722 5732
307,5499 4814 4829 5411 5499 4814 5499 5999 6010 6011 5912 8999 5533 5331 5945 5691 5814 5399 5921 5812 5651 5942 4511 5977 4789 5200 5211 5964 5994 7311 5192 5621 5661 5722 5992 4812 5947 5943 5251 5732 5712 4900
308,5411 4814 6011 5964 4829 8999 5411 6010 8641 5499 5541 5912 4816 5651 5621 5814 5977 5641 7311 5699 5983 5999 5533 5661 5735 5732 7997 5300 5691 5945 5013 5942 4899 5812 5261 5941 5200 5712 7375 6051 5211 5331 5948 5947 4900 5655
309,5331 6011 4814 5499 4829 5331 6011 5331 5732 5331 5964 6010 5651 5722 5411 5734 5533 4112
310,4814 4829 5411 6011 5499 6010 5912 4814 5541 4814 5812 4814 5964 5691 8999 5311 7311 5331 8641 5945 5814 5699 5977 5712 5533 5661 5999 5261 5641 5983 7999 5651 8021
311,6011 5411 4814 8398 5912 6011 5411 6011 6010 6011 5977 4900 5331 5661 5921 5499 5631 8999 5944 5812 5992 5941
312,5411 6011 4814 6010 5814 5411 6011 5912 5541 4829 5261 5983 5200 8021 8099 3000 8071 4511 4900 5812 7375 6300 5999 5691 8011 5651 5699 5964 5311
313,5411 4814 6011 5331 5411 4814 5945 5912 5942 5300 5200 5641 5651 5814 5941 5999 5812 5211 5944 5943 5691 7230 5311 8021 5948 6010 5621 4829 5722 8062 5661 5732 5734 5631 5947 5611 5499 5977 5655 7832
314,6011 5912 6011 8021 6011 5211 6011 5722 6011 4814 6011 6011 6011
315,5411 4814 6011 4829 6010 5411 4814 6011 5411 5912 5814 5621 5691 5541
316,6011 4814 5912 5541 6011 4814 6011 4814 5331 4812 5999 5533 5722 7538 5411 4829 6010 5992 5812
317,6011 4829 5541 5411 6010 6011 4829 6011 5814 6011 7995 5812 5099 5813 5533 7832 7011 5261 8021 4814 9222
318,5499 6011 5411 5942 5814 5995 5812 5499 6011 5200 5977 5999 4814 5331 6010 4829 5921 8999 5912 7832 7922 5699 5311 5631 5947 5691 5712 7399
319,6011 6010 4829 4814 6011 6010 6011 6010 6011 6010 5261
320,6011 6010 7995 4814 4829 6011 6010 6011 5411 6011 5691 6051 6012 5941
321,6011 5411 8099 5912 6011 5411 5812 5651 5977 5541 5691 5631 8062 6010 5621 8999 5699 5499 5714 5814 5331 4814 5661 5047 5211 3000 5599 5944 7832 5712 8021 5311 3501 8043 7999 5655 7230 5722 4829 5719 5949 5441 5999
322,5499 6011 5411 5331 4829 5499 6011 5499 5983 5499 4814 5541 5912 5691 5200 5533 5422 5651 5211 5999 5732 5977 5945 5722 5941 5814 5251
323,6011 4814 6010 4829 5977 5411 5541 6011 4814 6011 4814 5499 5999 5995 5983 5311 5912 5732
324,6011 4814 5411 6011 4814 5411 6011 4814 5541 5983 5533 6010 5912 5211 5532 5200 5511 4829 5812 5691 8999 5999 5722 5331 7832 5814 5734 8099 5977 5941 5655 4812 5661 5813
325,5411 5912 6011 5411 5251 5411 4814 5411 5999 5411 5499 5541 4829 5977 5945 5983 5533 6010 5812 5921 5641 5691 5661 5331 5211 5943 5814 5941 8071 7230 5621 5813 5311 5699 5948 5309 5732 5681 8999 4812 5651 5992 5631 5655 7523 5300 7298 5722 5611 5944
326,5499 4814 6011 5411 5499 4814 5499 5211 5499 5541 6010 5812 5999 4829 5331 8999 5983 5691 5992 5912 5200 7995 5533 9402 5943 5942 5699 8021 5722 7311 5945 4812 5651
327,4829 4814 6011 6010 4829 4814 6011 6010 4829 5411 4829 7311 8999 5200 5912 5541 5732 5814 6012
328,5541 6011 5812 5411 5814 5541 6011 5812 5541 6513 4829 5912 4814 5641 5533 5311 5732 4722 7991 5992 7538 5999 5977 5942 5944 5331 5945 5813 6010 5941
329,5411 4814 6011 5912 5499 5411 4814 5411 5331 5812 6010 8099 5691 5942 5261 5814 5651 5941 5211 5722 5977 5200 5661 5945 5947 5948 5655 5631 5699 5943 5251 5992 5999 5621 5641 8021 4900 8043 7230
330,5411 6011 4814 5499 6010 5331 5411 6011 5983 4829 5921 5912 7230 5621 5814 5977 5661 5641 5691 5812 5631 5311 5651 5200 5999 6012 5941 5944 5813 5712 5946 5399 5699 7278 5942 5422
331,6011 4829 4814 6011 4829 4814 6011 4829 6011 6010 5411 5311
332,6010 4829 6010 4814 6010 5499 6010 6011 6010 4214 6010 5541 6010 5411 6010 5641 5921 5977 5331 5211 6536 5999 5045 5661 5732 5691 5941 5942 5945 5722 5944 7832 7230 7994 5912 5200
333,4814 6010 5921 6011 5641 4814 6010 4814 5945 4829 5331 5691 5712 5814 5074 5411 8999 7230 5651 5311 5912 8099 5541 5732 4121 5131 5977 5199
334,4814 5411 5814 6010 4829 5912 6011 5812 5311 7230 5699 5691 4511 5977 8011 5942 5309 5999 7298 5732 3000 7922 5941 5651 5992 8099 5947 4816 8999 5611 4900 7999 5948 5462 5331 5735 5943 5441 5661 5655 5971 5722 5631
335,5411 4814 6011 4829 5411 5331 5411 6010 5541 5912 5964 5499 7011 5814 7311 5977 5812 5712 5641 5999 5983 5661 5691 8999 7399 5211 5621 6012 5251 4111 8099 4812 5732 5722 5734 5719 5261 5944 5200 5813 5942 5995 5533 5943 4900 5921 5948 5611 3501 5311 7832 5941 5399 5651
336,5411 5499 5912 6011 5812 5411 5499 4829 8099 4814 6010 5977 5311 5945 5691 4112 5621 7230 5200 5999 5331 5641 5719 5944 5722 5441 5193 5655 5399 5699 5714 5947 5941 5942 5651 5661 7994
337,5411 5814 4814 6011 5411 5814 6010 5812 7230 5977 5331 5941 5732 5621 5541 5099 5651 5942 7399 4789 5912 5992 5533 4812 4829 5691 5193 7832 5921 8021 4722 6300 5511 4816 7699 4112 7299 8099 5441 5948 5499 4900 5945 6536 5211
